title,datetime,reporter,body
" '아키히토 즉위 타전' 李, 총리로 29년만 나루히토 즉위식 참석 ",2019/10/21 17:34:00,정은혜 기자,이낙연 국무총리가 오는 22일 열리는 나루히토(德仁) 일왕의 즉위식에 참석한다. 일본 매체들은 이 총리의 방일 소식과 함께 그가 29년 전 아키히토(明仁) 전 일왕의 즉위식을 취재한 사실을 상세히 소개하며 경색된 한·일 관계 국면 속 '지일파' 이 총리의 방문에 대한 기대감을 드러냈다.
" '아키히토 즉위 타전' 李, 총리로 29년만 나루히토 즉위식 참석 ",2019/10/21 17:34:00,정은혜 기자,"실제 이 총리는 동아일보 도쿄특파원으로 재직(1989~1993년) 중이던 1990년 11월 12일, 아키히토 전 일왕의 즉위식 소식을 본국에 알렸다."
" '아키히토 즉위 타전' 李, 총리로 29년만 나루히토 즉위식 참석 ",2019/10/21 17:34:00,정은혜 기자,"이 총리는 당시 기사에서 ""제125대 일본국왕 아키히토의 '즉위의 예'가 12일 도쿄의 왕궁에서 거행됐다""며 ""이날 즉위식에는 한국의 강영훈 국무총리, 미국의 퀘일 부통령, 영국의 찰스 황태자 부처, 독일의 바이츠제커 대통령 등 세계 158개국 및 2개 국제기관의 대표가 축하사절로 참석했다""고 전했다.  "
" '아키히토 즉위 타전' 李, 총리로 29년만 나루히토 즉위식 참석 ",2019/10/21 17:34:00,정은혜 기자,"이 총리는 18일 공개된 아사히와의 인터뷰에서 과거 일왕 즉위식을 취재한 일화와 관련 ""인연의 소중함과 깊이를 느낀다""고 화답했다."
" '아키히토 즉위 타전' 李, 총리로 29년만 나루히토 즉위식 참석 ",2019/10/21 17:34:00,정은혜 기자,"아사히는 이 총리의 약력을 자세히 소개하면서 ""기자로서 1990년 11월 아키히토 전 일왕의 즉위식을 취재한 그가 이번에는 총리 신분으로 아키히토 전 일왕의 아들 나루히토 일왕의 즉위식을 지켜볼 것""이라고 전했다."
" '아키히토 즉위 타전' 李, 총리로 29년만 나루히토 즉위식 참석 ",2019/10/21 17:34:00,정은혜 기자,"또 ""이 총리는 현 정권 최고의 '지일파'로서 정상 외교의 일부를 맡고 있다""며 ""문 대통령의 신뢰가 두터운 만큼 그의 발언은 청와대와의 조정을 거친 것으로 보인다""고도 덧붙였다."
" '아키히토 즉위 타전' 李, 총리로 29년만 나루히토 즉위식 참석 ",2019/10/21 17:34:00,정은혜 기자,"<div class=""tag_vod"" data-id=""80OXduaTE6wjwzM-XKaJBVNGB1-MMyrI?up=VCMS&amp;ro=1&amp;rc=2&amp;mute"" data-service=""ooyala"" data-thumpath="""">"
" ""주진우 방송 보기라도 했나"" 野의원과 소리치며 싸운 tbs사장",2019/10/21 17:12:00,김준영 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">



21일 열린 국회 과학기술정보방송통신위원회 종합감사에선 tbs 교통방송 편파성 논란이 야당 의원과 tbs 사장의 설전으로 번졌다. 국정감사에서 참고인과 야당 의원이 소리치며 싸우는 장면은 이례적이다.  "
" ""주진우 방송 보기라도 했나"" 野의원과 소리치며 싸운 tbs사장",2019/10/21 17:12:00,김준영 기자,"이날 오전 국회에서 열린 20대 국회 마지막 과방위 국정감사에서 정용기 자유한국당 의원은 tbs가 ‘김어준의 뉴스공장’에 이어 최근 ‘김규리의 퐁당퐁당’, ‘아닌 밤에 주진우입니다’ 등 시사프로그램을 신설한 것과 관련, “방송법상 (tbs는) 교통 분야 편성을 60% 이상 하게 되어있다. tbs의 좌 편향 시사 프로그램은 실정법 위반”이라고 지적했다.  "
" ""주진우 방송 보기라도 했나"" 野의원과 소리치며 싸운 tbs사장",2019/10/21 17:12:00,김준영 기자,"언성이 높아진 건 이 날 오후 참고인으로 참석한 이강택 tbs 사장과의 질의응답 때였다. 정용기 의원은 “tbs는 좌파 해방구다. 사장이 과거에 했던 것을 보면 답이 나온다”며 이강택 사장이 2006년 KBS PD 시절 만든 ‘신자유주의를 넘어서, 차베스의 도전’이라는 프로그램 화면을 띄었다. 고(故) 우고 차베스 전 베네수엘라 대통령을 조명하는 프로그램이었다.  "
" ""주진우 방송 보기라도 했나"" 野의원과 소리치며 싸운 tbs사장",2019/10/21 17:12:00,김준영 기자,"정 의원이 “이 사장이 베네수엘라 독재자인 차베스를 일방 찬양했다”고 말하자, 이 사장은 바로 “당시 차베스를 일방적으로 미화하지도 않았고, 당시 신자유주의 양극화 위험을 말한 것”이라고 반박했다.  "
" ""주진우 방송 보기라도 했나"" 野의원과 소리치며 싸운 tbs사장",2019/10/21 17:12:00,김준영 기자,계속 설명을 이어가던 이 사장은 “(프로그램엔) 차베스에 대해서 비판적인 지식인들 얘기도 다 있다”면서 “한 번도 안 보셨지 않았느냐”고 쏘아붙였다. 정 의원은 이에 “뭘 안 봤느냐. PD로서 (프로그램) 중간중간 끼어들지 않았느냐”고 했다.  
" ""주진우 방송 보기라도 했나"" 野의원과 소리치며 싸운 tbs사장",2019/10/21 17:12:00,김준영 기자,"이후 계속 목소리를 높이던 둘은 주진우씨가 진행하는 tbs 프로그램 편파성을 두고 언쟁을 벌이다, 결국 폭발했다. 이 사장이 “주진우씨 프로그램은 순수 음악프로그램”이라며 또 “한 번도 안 들어보셨죠. 그렇지 않습니까”라고 하면서다. 말이 끝나기 무섭게 정 의원은 국감장이 울릴 정도로 “와!”라고 내뱉은 뒤 “어디서 안 봤냐본 적 있느냐 없느냐(라고 계속 말하나)”라고 했다. 이에 질세라 이 사장도 “실제 (사실에) 근거해서 말해달라”고 크게 말했다.  "
" ""주진우 방송 보기라도 했나"" 野의원과 소리치며 싸운 tbs사장",2019/10/21 17:12:00,김준영 기자,결국 보다 못한 노웅래(더불어민주당) 과방위원장이 제지에 나섰다. 노 위원장은 “이강택 참고인은 답변할 때 소리 안 질러도 다 들린다. 앉으세요”라고 했다. 분을 참지 못한 정 의원은 “참고인들 답변 태도가 정말 국회를 능멸하고 국회의원들을 오히려 피감기관인 거처럼 다루고 있다”며 “‘당신 봤어 안 봤어’ 이따위 얘기를 한다. 오만방자하다”고 했다. 이후 야당은 물론 민주당에서도 “위원 질의에 대고 언성 높이면 분위기 이상해지지 않으냐. 주의해달라”(김성수 의원)는 지적이 계속 나왔다. 
" ""주진우 방송 보기라도 했나"" 野의원과 소리치며 싸운 tbs사장",2019/10/21 17:12:00,김준영 기자,"한편 이날 국감에선 한상혁 방송통신위원장이 취임 후에도 변호사 신분을 유지하며 한 진보 매체의 변론을 맡았다는 의혹과 관련, “방송법·변호사법·국가공무원법·방통위설치법·국가공무원법 위반에 해당한다”는 야권 공세도 있었다. 김 의원은 “(한 위원장을) 그대로 놔둔다면 현직 위원장으로 선거에 어떤 영향을 미칠지 모른다. 국감 끝난 후 별도의 진상 조사 청문회를 열어야 한다”고 말했다. 이에 한 위원장은 “변호사 휴업을 신청하는 부분에서 일부 사무착오가 있었던 것 같다”며 “해당 사건의 변호인은 선임계를 낸 법무법인 ‘정세’이며 나는 담당 변호사로 등재만 돼 있을 뿐”이라고 해명했다."
" 文, '조국 정국' 후 첫 시정연설···내일 공수처 처리 요구할듯",2019/10/21 16:42:00,한영혜 기자,문재인 대통령이 22일 국회에서 내년도 예산안에 대한 정부 시정연설에 나선다.
" 文, '조국 정국' 후 첫 시정연설···내일 공수처 처리 요구할듯",2019/10/21 16:42:00,한영혜 기자,21일 청와대에 따르면 문 대통령은 22일 오전 국회에서 시정연설을 통해 내년 513조5000억원 규모의 내년도 정부 예산안과 국정 운영 방향을 소개할 예정이다. 또 국회가 원활한 예산 심사에 적극적으로 협조해달라고 당부할 것으로 보인다. 특히 이번 시정연설은 이른바 ‘조국 정국’ 이후에 열린다는 점에서 한층 주목된다.
" 文, '조국 정국' 후 첫 시정연설···내일 공수처 처리 요구할듯",2019/10/21 16:42:00,한영혜 기자,"문 대통령의 국회 시정 연설은 취임 후 네 번째다. 문 대통령은 취임 직후인 2017년 6월 추가경정예산안 처리를 위해 처음 시정연설을 했고, 같은 해 11월 2018년도 정부 예산안 처리를 위한 연설대에 올랐다. 또 지난해 11월에도 올해 예산안 처리를 앞두고 직접 국회를 찾았다."
" 文, '조국 정국' 후 첫 시정연설···내일 공수처 처리 요구할듯",2019/10/21 16:42:00,한영혜 기자,"문 대통령은 이번 연설에서 경제 활성화와 산업구조 개편, 미래 대비를 위해 확장적 재정 기조를 유지하겠다는 뜻을 밝힐 것으로 보인다. 특히 최근 국제시장의 불확실성 가중과 경기침체 장기화 우려되는 상황속에서 이를 타개하기 위한 입법에도 힘써달라고 강조할 전망이다."
" 文, '조국 정국' 후 첫 시정연설···내일 공수처 처리 요구할듯",2019/10/21 16:42:00,한영혜 기자,정치권에서는 문 대통령이 이 자리에서 고위공직자범죄수사처(공수처) 및 검·경수사권 분리 등 이른바 ‘패스트트랙’ 법안의 원만한 처리를 당부할 것이라는 관측을 내놓고 있다. 아울러 ‘조국 정국’에서 확인한 민심에 따라 공정한 사회를 만들겠다는 점을 강조하면서 중단없는 권력기관 개혁에 매진하겠다는 의지도 피력할 것으로 보인다.  
" 文, '조국 정국' 후 첫 시정연설···내일 공수처 처리 요구할듯",2019/10/21 16:42:00,한영혜 기자,이달 초 스톡홀름 북·미 실무회담 이후 다시 답보 상태에 빠진 한반도 평화 프로세스의 성과 창출을 위한 정부의 의지도 거듭 강조할 전망이다. 또 오는 24일 이낙연 국무총리가 이날 나루히토(德仁) 일왕의 즉위식 참석을 위해 방일하고 아베 신조(安倍晋三) 일본 총리와 면담할 예정인 만큼 한일관계 해법 언급도 예상된다.  
" 장제원 “정경심, 왜 특혜 1호냐? MB·박근혜는 신상 다 털고”",2019/10/21 15:28:00,한영혜 기자,"장제원 자유한국당 의원이 21일 조국 전 법무부 장관의 부인 정경심 교수에 대한 검찰 수사에 대해 “박근혜 전 대통령, 이명박 전 대통령 등에 대해 신상을 탈탈 터는 식으로 수사하고 왜 그(검찰개혁안) 특혜를 정경심 교수가 1호로 받아야 하느냐”고 지적했다.  "
" 장제원 “정경심, 왜 특혜 1호냐? MB·박근혜는 신상 다 털고”",2019/10/21 15:28:00,한영혜 기자,장 의원은 이날 국회에서 열린 법제사법위원회 종합감사에서 “그동안 검찰이 얼마나 잔인하게 수사했는지 보겠다”라며 이같이 밝혔다.
" 장제원 “정경심, 왜 특혜 1호냐? MB·박근혜는 신상 다 털고”",2019/10/21 15:28:00,한영혜 기자,"장 의원은 “문재인 대통령이 칭찬한 검찰개혁안이 피의사실공표 금지, 심야조사 금지, 공개소환 금지, 별건수사 금지다. 이것이 검찰이 지금까지 해온 적폐 4종 세트로 보면 되느냐”라며 “개혁을 하려면 손이 깨끗해야 한다”고 주장했다. 이어 “박근혜 전 대통령은 당시 21시간 조사했다. 심야조사 아닌가. 피의사실공표, 생중계하지 않았느냐. 공직선거법 위반, 공천개입은 별건수사 아니냐”라며 “이명박 전 대통령은 70대 중반이다. 21시간씩 조사했다”라고 비판했다."
" 장제원 “정경심, 왜 특혜 1호냐? MB·박근혜는 신상 다 털고”",2019/10/21 15:28:00,한영혜 기자,"이어 장 의원은 “손에 피가 묻어 있다면 사과하고, 잘못을 고백하고 개혁을 하는 게 맞지 않느냐”며 “검찰개혁을 하려면 사과부터 선행돼야 한다”고 강조했다."
" 장제원 “정경심, 왜 특혜 1호냐? MB·박근혜는 신상 다 털고”",2019/10/21 15:28:00,한영혜 기자,장 의원의 주장은 정국의 핵심 이슈인 검찰개혁안에 대한 설전 중 나왔다. 더불어민주당 의원들은 과거 자유한국당 역시 고위공직자범죄수사처(공수처)에 찬성 입장을 보였다며 공수처 설치의 필요성을 강조했다. 반면 자유한국당 의원들은 박근혜·이명박 전 대통령에 대해서는 심야조사·별건수사·공개소환을 했다며 검찰은 먼저 수사 관행을 사과해야 한다고 맞섰다.  
" 장제원 “정경심, 왜 특혜 1호냐? MB·박근혜는 신상 다 털고”",2019/10/21 15:28:00,한영혜 기자,"이와 관련해 김오수 법무부 차관은 “검토해 보겠다”고 말했다. 이어 “국민이 바라는 공수처가 만들어져야 한다는 데 저희도 같은 입장”이라며 “검찰도 공수처에 대해 반대하지 않는다. 검찰총장도 그렇게 말했고, 검사들도 그렇다”고 답했다.  "
" 장제원 “정경심, 왜 특혜 1호냐? MB·박근혜는 신상 다 털고”",2019/10/21 15:28:00,한영혜 기자,"김 차관은 또 ‘권력 봐주기 수사가 있었느냐’는 채이배 바른미래당 의원의 질의에 “법과 원칙대로 수사한다고 했지만, 밖에서는 그런 시각이 있었다”며 “검찰이 더 잘했으면 하는데 아쉬움이 있다”고 말했다.  "
" 유승민 ""12월 정기국회 마무리 후 창당…황교안 만남은 아직""",2019/10/21 13:51:00,권혜림 기자,"바른미래당 비당권파 모임 '변화와 혁신을 위한 행동(변혁)'의 대표 유승민 의원이 21일 ""12월 정기국회까지는 마무리하고 그 이후에 우리의 결심을 행동에 옮기는 스케줄을 생각하고 있다""고 말했다.  "
" 유승민 ""12월 정기국회 마무리 후 창당…황교안 만남은 아직""",2019/10/21 13:51:00,권혜림 기자,"유 의원은 이날 국회 의원회관에서 탈당 시기와 신당 창당 등 향후 행보를 묻는 기자들의 질문에 ""내년도 예산과 패스트트랙(신속처리안건) 관련 법안을 처리하고 결심을 행동으로 옮기겠다""고 밝혔다."
